pin,date,status,punch_in,punch_out,notes
1002,2026-07-12,Present,08:30,17:10,
1002,2026-07-13,Present,08:30,17:10,
1002,2026-07-14,Present,08:30,17:10,
1002,2026-07-15,Present,08:30,17:10,
1002,2026-07-16,Present,08:30,17:10,
1002,2026-07-19,Present,08:30,17:10,
1002,2026-07-20,Present,08:30,17:10,
1059,2026-07-12,Leave,,,1st Half Leave
1059,2026-07-13,Absent,,,
1059,2026-07-14,Leave,,,2nd Half Leave
1059,2026-07-15,Absent,,,
1059,2026-07-16,Leave,,,2nd Half Leave
1059,2026-07-19,Leave,,,1st Half Leave
1059,2026-07-20,Absent,,,
1115,2026-07-12,Leave,,,On Leave
1115,2026-07-13,Absent,,,
1115,2026-07-14,Present,08:30,17:10,
1115,2026-07-15,Absent,,,
1115,2026-07-16,Absent,,,
1115,2026-07-19,Absent,,,
1115,2026-07-20,Leave,,,1st Half Leave
1602,2026-07-12,Leave,,,1st Half Leave
1602,2026-07-13,Absent,,,
1602,2026-07-14,Leave,,,2nd Half Leave
1602,2026-07-15,Absent,,,
1602,2026-07-16,Leave,,,1st Half Leave
1602,2026-07-19,Absent,,,
1602,2026-07-20,Absent,,,
1690,2026-07-12,Leave,,,On Leave
1690,2026-07-13,Leave,,,On Leave
1690,2026-07-14,Leave,,,On Leave
1690,2026-07-15,Leave,,,On Leave
1690,2026-07-16,Leave,,,On Leave
1690,2026-07-19,Leave,,,On Leave
1690,2026-07-20,Leave,,,On Leave
1690,2026-07-21,Leave,,,On Leave
1690,2026-07-22,Leave,,,On Leave
1690,2026-07-23,Leave,,,On Leave
1747,2026-07-12,Present,08:30,17:10,
1747,2026-07-13,Present,08:30,17:10,
1747,2026-07-14,Present,08:30,17:10,
1747,2026-07-15,Present,08:30,17:10,
1747,2026-07-16,Present,08:30,17:10,
1747,2026-07-19,Present,08:30,17:10,
1747,2026-07-20,Present,08:30,17:10,
1753,2026-07-12,Present,08:30,17:10,
1753,2026-07-13,Present,08:30,17:10,
1753,2026-07-14,Present,08:30,17:10,
1753,2026-07-15,Present,08:30,17:10,
1753,2026-07-16,Present,08:30,17:10,
1753,2026-07-19,Present,08:30,17:10,
1753,2026-07-20,Present,08:30,17:10,
1798,2026-07-12,Present,08:30,17:10,
1798,2026-07-13,WFH,08:30,17:10,Work From Home
1798,2026-07-14,Present,08:30,17:10,
1798,2026-07-15,Present,08:30,17:10,
1798,2026-07-16,Present,08:30,17:10,
1798,2026-07-19,Present,08:30,17:10,
1798,2026-07-20,Present,08:30,17:10,
1851,2026-07-12,Present,08:30,17:10,
1851,2026-07-13,Present,08:30,17:10,
1851,2026-07-14,Present,08:30,17:10,
1851,2026-07-15,Present,08:30,17:10,
1851,2026-07-16,Present,08:30,17:10,
1851,2026-07-19,Present,08:30,17:10,
1851,2026-07-20,Present,08:30,17:10,
1909,2026-07-12,Present,08:30,17:10,
1909,2026-07-13,Present,08:30,17:10,
1909,2026-07-14,Present,08:30,17:10,
1909,2026-07-15,Present,08:30,17:10,
1909,2026-07-16,Present,08:30,17:10,
1909,2026-07-19,Present,08:30,17:10,
1909,2026-07-20,Present,08:30,17:10,
1992,2026-07-12,Present,08:30,17:10,
1992,2026-07-13,Present,08:30,17:10,
1992,2026-07-14,Present,08:30,17:10,
1992,2026-07-15,Present,08:30,17:10,
1992,2026-07-16,Present,08:30,17:10,
1992,2026-07-19,Present,08:30,17:10,
1992,2026-07-20,Present,08:30,17:10,
2015,2026-07-12,Present,08:30,17:10,
2015,2026-07-13,Present,08:30,17:10,
2015,2026-07-14,Present,08:30,17:10,
2015,2026-07-15,Present,08:30,17:10,
2015,2026-07-16,Present,08:30,17:10,
2015,2026-07-19,Present,08:30,17:10,
2015,2026-07-20,Present,08:30,17:10,
2025,2026-07-12,Present,08:30,17:10,
2025,2026-07-13,Present,08:30,17:10,
2025,2026-07-14,Present,08:30,17:10,
2025,2026-07-15,Present,08:30,17:10,
2025,2026-07-16,Present,08:30,17:10,
2025,2026-07-19,Present,08:30,17:10,
2025,2026-07-20,Present,08:30,17:10,
2094,2026-07-12,Present,08:30,17:10,
2094,2026-07-13,WFH,08:30,17:10,Work From Home
2094,2026-07-14,Present,08:30,17:10,
2094,2026-07-15,Present,08:30,17:10,
2094,2026-07-16,Present,08:30,17:10,
2094,2026-07-19,Present,08:30,17:10,
2094,2026-07-20,WFH,08:30,17:10,Work From Home
2094,2026-07-21,Leave,,,On Leave
2097,2026-07-12,Present,08:30,17:10,
2097,2026-07-13,Present,08:30,17:10,
2097,2026-07-14,Present,08:30,17:10,
2097,2026-07-15,Present,08:30,17:10,
2097,2026-07-16,Present,08:30,17:10,
2097,2026-07-19,Present,08:30,17:10,
2097,2026-07-20,Leave,,,On Leave
2135,2026-07-12,Present,08:30,17:10,
2135,2026-07-13,Present,08:30,17:10,
2135,2026-07-14,Present,08:30,17:10,
2135,2026-07-15,Present,08:30,17:10,
2135,2026-07-16,Present,08:30,17:10,
2135,2026-07-19,Present,08:30,17:10,
2135,2026-07-20,Present,08:30,17:10,
2142,2026-07-12,Present,08:30,17:10,
2142,2026-07-13,Present,08:30,17:10,
2142,2026-07-14,Present,08:30,17:10,
2142,2026-07-15,Present,08:30,17:10,
2142,2026-07-16,Present,08:30,17:10,
2142,2026-07-19,Present,08:30,17:10,
2142,2026-07-20,Present,08:30,17:10,
2195,2026-07-12,Present,08:30,17:10,
2195,2026-07-13,Present,08:30,17:10,
2195,2026-07-14,Present,08:30,17:10,
2195,2026-07-15,Present,08:30,17:10,
2195,2026-07-16,Present,08:30,17:10,
2195,2026-07-19,Leave,,,On Leave
2195,2026-07-20,Leave,,,On Leave
2195,2026-07-21,Leave,,,On Leave
2203,2026-07-12,Present,08:30,17:10,
2203,2026-07-13,Present,08:30,17:10,
2203,2026-07-14,Present,08:30,17:10,
2203,2026-07-15,Present,08:30,17:10,
2203,2026-07-16,Present,08:30,17:10,
2203,2026-07-19,Present,08:30,17:10,
2203,2026-07-20,Present,08:30,17:10,
2208,2026-07-12,Present,08:30,17:10,
2208,2026-07-13,Present,08:30,17:10,
2208,2026-07-14,Present,08:30,17:10,
2208,2026-07-15,Present,08:30,17:10,
2208,2026-07-16,Present,08:30,17:10,
2208,2026-07-19,Present,08:30,17:10,
2208,2026-07-20,Present,08:30,17:10,
2283,2026-07-12,Present,08:30,17:10,
2283,2026-07-13,Present,08:30,17:10,
2283,2026-07-14,Present,08:30,17:10,
2283,2026-07-15,Present,08:30,17:10,
2283,2026-07-16,Present,08:30,17:10,
2283,2026-07-19,Present,08:30,17:10,
2283,2026-07-20,Present,08:30,17:10,
2300,2026-07-12,Present,08:30,17:10,
2300,2026-07-13,Present,08:30,17:10,
2300,2026-07-14,Present,08:30,17:10,
2300,2026-07-15,Present,08:30,17:10,
2300,2026-07-16,Present,08:30,17:10,
2300,2026-07-19,Present,08:30,17:10,
2300,2026-07-20,Present,08:30,17:10,
2305,2026-07-12,Present,08:30,17:10,
2305,2026-07-13,Present,08:30,17:10,
2305,2026-07-14,Present,08:30,17:10,
2305,2026-07-15,Present,08:30,17:10,
2305,2026-07-16,Present,08:30,17:10,
2305,2026-07-19,Present,08:30,17:10,
2305,2026-07-20,Present,08:30,17:10,
2353,2026-07-12,Absent,,,
2353,2026-07-13,Absent,,,
2353,2026-07-14,Absent,,,
2353,2026-07-15,Absent,,,
2353,2026-07-16,Absent,,,
2353,2026-07-19,Absent,,,
2353,2026-07-20,Absent,,,
2354,2026-07-12,Present,08:30,17:10,
2354,2026-07-13,WFH,08:30,17:10,Work From Home
2354,2026-07-14,Present,08:30,17:10,
2354,2026-07-15,Present,08:30,17:10,
2354,2026-07-16,Present,08:30,17:10,
2354,2026-07-19,Leave,,,On Leave
2354,2026-07-20,Present,08:30,17:10,
2377,2026-07-12,Present,08:30,17:10,
2377,2026-07-13,Present,08:30,17:10,
2377,2026-07-14,Present,08:30,17:10,
2377,2026-07-15,Present,08:30,17:10,
2377,2026-07-16,Present,08:30,17:10,
2377,2026-07-19,Leave,,,On Leave
2377,2026-07-20,Present,08:30,17:10,
1779,2026-07-12,Absent,,,
1779,2026-07-13,Absent,,,
1779,2026-07-14,Absent,,,
1779,2026-07-15,Absent,,,
1779,2026-07-16,Absent,,,
1779,2026-07-19,Present,08:30,17:10,
1779,2026-07-20,Present,08:30,17:10,
